微博id,时间,姓名,内容,情感倾向
4.46E+15,01月01日 23:58,LunaKrys,开年大模型…累到以为自己发烧了腰疼膝盖疼腿疼胳膊疼脖子疼#Luna的Krystallife#?,-1
4.46E+15,01月01日 16:28,风萧水寒2020,发高烧反反复复，眼睛都快睁不开了。今天室友带我去看，还在发烧中建议我输液，我拒绝了。给我打针????：你今天吃东西了吗？??：没有??：那你觉得不舒服要给我说哦。??：好。我室友不忍心看我的惨状背过身去。??：医生好了吗??：没有??：医生，好了吗??：还没有我室友?展开全文c,-1
4.46E+15,01月01日 21:59,无艳迎春,明天考试今天发烧跨年给我跨坏了？？2兰州·兰州交通大学?,-1
4.46E+15,01月01日 23:00,晓了白了兔,我真的服了xkh昨天vv去和她说自己不舒服，描述了症状她说啊你这不是感冒没有发烧没事的晚上一回寝就发现v发烧了叫了老师打算送她去医院去完医院回我家又在那和我争谁去自己也不坚定到底要谁去什么要不然我心里过意不去最后还是值周老师说这些小孩比你厉害才让我去到医院一量都38.7了好在?展开全文c,-1
4.46E+15,01月01日 22:50,快乐男孩Eric_,一个人在外就对自己好一点吧，一个人过生日应该没什么尴尬的吧，今年的惊喜来自东哥2020第一天就发烧???真的有点顶?,-1
4.46E+15,01月01日 23:08,楠楠他哥的胖婷,2020年的第一天发烧，姨妈来难受???,-1
4.46E+15,01月01日 23:54,美人本美大CC,#新年心愿#魔幻，2020第一天感冒发烧躺了一天......哪儿都没有去，梦乡一日游2上海?,-1
4.46E+15,01月01日 23:31,空心少年丶Ivens,在家的时候发烧还会坚持上网，上学的时候打个喷嚏都会觉得是癌症晚期。?,-1
4.46E+15,01月01日 23:38,Yv_sann,现在是北京时间11点38分我发了一个晚上的烧，难受死了，去给自己弄个冷毛巾吧，哇第一次发烧发得这么厉害，我快死了，不要祭奠我行了朋友们.我已经灭绝了眼睛都睁不开了现在睡吧.晚安分享单曲KShapeOfMyHeart(电影《这个杀手不太冷》片尾曲)(@网易云音乐)?,-1
4.46E+15,01月01日 23:33,竺倪娜,2020第一天就发烧很丧?,-1
4.46E+15,01月01日 20:24,DaddycoooL,打喷嚏咳嗽不捂住猪嘴的祝你发烧感冒到2030cnm?,-1
4.46E+15,01月02日 23:37,丿灵燕丨,我太难了又喉咙痛，小发烧还要准备三个考试，还都是闭卷考，还都那么难?,-1
4.46E+15,01月02日 23:36,淺唱那唯美的殇Belindaho,感冒发烧不想吃药打针那你就挺着别说难受啊，饿了想吃不会做饭那你就泡面安慰自己啊，下雨打雷在外没伞挨?,-1
4.46E+15,01月02日 21:40,圆圆也不圆,我真是不知道2020年我会发生什么至少开头这俩天真是够刺激孩子晚上发烧烧到惊厥抽搐傻笑手都不会动了我真是从未有过的害怕当时真是穿衣服的力气都没有了有了孩子真的要经历的还有很多?,-1
4.46E+15,01月02日 23:15,Chi磊磊00,我十年没有打针了，十年没有打针了。太疼了，疼！比输液难受多了。不会了，不会了。不会再发烧打针了?,-1
4.46E+15,01月02日 19:13,言从戈非一,2020真是开门红啊，今天听到一个好消息：除夕和春节不放假，我要在单位过年、下乡守岁了//@言从戈非一:艹最后一天还中招甲流和急性咽炎！发烧39度真是????，2019我要在急诊室跨年了,-1
4.46E+15,01月02日 10:18,小肥妹的2生活,细菌性结膜炎+发烧，2020年的第一天班竟然以带娃开启??，这节奏让人瑟瑟发抖。L小肥妹的2生活的微博视频?,-1
4.46E+15,01月02日 23:46,安静的小葱花,求安利好喝的泡茶好物柠檬片和水果干料包总喝着苦感冒了没发烧一天二十个喷嚏少不了顺口溜也很难编胡诌几句别嫌少不吃药真的又惨又爽#quietXnoisy#?,-1
4.46E+15,01月02日 22:51,嗯嗯我不饿,感觉自己在发烧脑袋好疼又没有温度计也莫得药明天还要考试太难了?,-1
4.46E+15,01月02日 20:33,毓贞的苏三,好久没发烧的我，昨天夜班居然发烧了。烧的头疼，眼睛疼。好不容易睡着了，又有患者家属敲门。最难受的时候我就想给我爸打电话，想让他来接我回家，因为真的太难受了，可是我忍住了，我不能那么做。早上五点半起来抽血，差不多得抽血抽一个小时左右，因为人太多了。为什么抽这么久，因为有几个大娘真的?展开全文c,-1
4.46E+15,01月02日 23:41,小徐出走,元旦见男朋友比较显著的结果就是被他传染感冒还发烧了明天还要考试害1.2一天都不太顺利拜拜0102?,-1
4.46E+15,01月02日 23:50,甜猫不甜owo,这一年刚开始就发烧???,-1
4.46E+15,01月02日 23:59,Muxiatea,最后一天发烧要死了????,-1
4.46E+15,01月02日 23:30,6六麻麻,小朋友发烧了就眼泪汪汪的，看电视都没有兴趣了.2乐清市?,-1
4.46E+15,01月03日 22:50,没人当我是公主,头疼了一整天，迷迷糊糊了一整天。明知道我今天病的重，明知道孩子发烧，但是现在了他还没回来。不知道他啥时候回来，不知道他干啥去了。这会儿孩子退烧了，算算时间，12点了还得再给吃一次退烧药，所以我也不能睡，等着吧。?,-1
4.46E+15,01月03日 22:31,莫疯子888,感冒发烧就是难受2来宾·金秀瑶族自治县?,-1
4.46E+15,01月03日 20:34,欢迎阳光照进来,今天上着上着课，孩子们一个个都上来跟我说头晕，去量完体温才发现居然都发烧了，一节课下来五六个小孩都请假回家了，流感季节真是太可怕了???,-1
4.46E+15,01月03日 23:09,芳芳砣,OMG！刚庆祝完老公生日，??小可却??了，第一次发烧???的你，麻麻看了真心疼！今晚应该是个不眠之夜了?,-1
4.46E+15,01月03日 23:29,以以Grace,#牙套打卡#感冒发烧真的是太难受了，但想想毕竟也是一次提高免疫力的机会，就忍忍吧连喝了两天粥虚得很@整牙韩嬿医生@上海隐形矫正?,-1
4.46E+15,01月03日 23:18,#NAME?,又感冒又发烧（她在说啥）我是一个么的感情的上班机器???2长春?,-1
4.46E+15,01月03日 23:23,weirdo209,回来6天五天在感冒?发烧我好晕现在?,-1
4.46E+15,01月03日 23:50,玥玥叫我席狗狗汪汪汪,人真的不能感冒发烧啊@想太多也跳不出怪圈圈第1287天?,-1
4.46E+15,01月03日 23:22,我丢你个星星,大家最近真的不要去人多的地方！！！我跨年那天在外面去玩，第二天醒了就发烧加咳嗽了，最开始还以为是感冒随便拿了点药，到现在才知道是流感，嗓子一直在咳嗽都发不出声音，喝水都疼，昨天咳了一天，今天一咳嗽就肚子特别疼，真的要非常注意！！！?,-1
4.46E+15,01月03日 23:05,怪拉拉有只臭狗叫斗斗,本来定了明天去东丽湖恒大泡温泉结果旺仔感冒发烧今天刚不烧我也感冒严重了所以就不能去了想买个gucci帽子去了两家店找了一个代购都没有新找了一个代购不知道能不能买着在没有我就官网订一个太喜欢了最近怎么这么多烦心事我都好久没去健身房了好愧疚更没有什么心思买衣服不?展开全文c,-1
4.46E+15,01月04日 23:52,阿扣今天舔抖s了吗,春节放假前的最后一个双休，在家瘫了一天竟然发烧了…………为什么？！?,-1
4.46E+15,01月04日 23:49,#NAME?,昨天还说我不会感冒的，打脸了吧，这会儿嗓子痛发烧，兰州风邪?,-1
4.46E+15,01月04日 21:25,桃子味儿的汽水tt,来看响妹打球下大雨了我俩真的琳成狗现在脑壳有点昏我估计我要发烧了身体太差了难过死了?,-1
4.46E+15,01月04日 20:13,Shmily_颖妹,连续发烧四天。。。。也是够够的了。今天打了吊针直接升到40度，我甚至以为自己要挂了，也是服了?,-1
